"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000056367.14","M. musculus",0.0803665775021373,"mext480","mext720"
"ENSMUSG00000056394.17","M. musculus",0.0528166847114424,"mext480","mext720"
"ENSMUSG00000056413.16","M. musculus",0.932322307001112,"mext480","mext720"
"ENSMUSG00000056501.3","M. musculus",0.135106529100614,"mext480","mext720"
"ENSMUSG00000056612.7","M. musculus",0.96727487313332,"mext480","mext720"
"ENSMUSG00000056737.14","M. musculus",0.0329287842531769,"mext480","mext720"
"ENSMUSG00000056758.14","M. musculus",0.786026454986021,"mext480","mext720"
"ENSMUSG00000056770.15","M. musculus",0.378487845681734,"mext480","mext720"
"ENSMUSG00000056820.7","M. musculus",0.695408466903352,"mext480","mext720"
"ENSMUSG00000056851.14","M. musculus",0.269480986040339,"mext480","mext720"
"ENSMUSG00000056888.11","M. musculus",0.699812838552467,"mext480","mext720"
"ENSMUSG00000056917.13","M. musculus",0.545635796304041,"mext480","mext720"
"ENSMUSG00000056941.17","M. musculus",0.882831172097207,"mext480","mext720"
"ENSMUSG00000057069.7","M. musculus",0.563699119341971,"mext480","mext720"
"ENSMUSG00000057113.13","M. musculus",0.747579552128216,"mext480","mext720"
"ENSMUSG00000057177.12","M. musculus",0.672752803860829,"mext480","mext720"
"ENSMUSG00000057193.8","M. musculus",0.00239383908290053,"mext480","mext720"
"ENSMUSG00000057230.14","M. musculus",0.0249262690335882,"mext480","mext720"
"ENSMUSG00000057278.8","M. musculus",0.222109488269235,"mext480","mext720"
"ENSMUSG00000057322.12","M. musculus",0.235131654168419,"mext480","mext720"
"ENSMUSG00000057335.11","M. musculus",0.98433607508026,"mext480","mext720"
"ENSMUSG00000057342.15","M. musculus",0.547893100515452,"mext480","mext720"
"ENSMUSG00000057388.9","M. musculus",0.934626331759345,"mext480","mext720"
"ENSMUSG00000057421.12","M. musculus",0.699257007857052,"mext480","mext720"
"ENSMUSG00000057497.8","M. musculus",0.875136059461516,"mext480","mext720"
"ENSMUSG00000057531.14","M. musculus",0.965114829355471,"mext480","mext720"
"ENSMUSG00000057541.14","M. musculus",0.951114723305363,"mext480","mext720"
"ENSMUSG00000057554.13","M. musculus",0.499577617904268,"mext480","mext720"
"ENSMUSG00000057667.7","M. musculus",0.078586591972287,"mext480","mext720"
"ENSMUSG00000057672.16","M. musculus",0.364224727268725,"mext480","mext720"
"ENSMUSG00000057789.14","M. musculus",0.300822806163367,"mext480","mext720"
"ENSMUSG00000057841.5","M. musculus",0.0957695179185344,"mext480","mext720"
"ENSMUSG00000057863.6","M. musculus",0.0227905814458454,"mext480","mext720"
"ENSMUSG00000057948.12","M. musculus",0.590597207636176,"mext480","mext720"
"ENSMUSG00000058013.11","M. musculus",0.847916326319298,"mext480","mext720"
"ENSMUSG00000058099.16","M. musculus",0.92070038489347,"mext480","mext720"
"ENSMUSG00000058135.12","M. musculus",0.0736502232551201,"mext480","mext720"
"ENSMUSG00000058240.14","M. musculus",0.048844727542558,"mext480","mext720"
"ENSMUSG00000058258.14","M. musculus",0.68857294599519,"mext480","mext720"
"ENSMUSG00000058325.6","M. musculus",0.291265824403771,"mext480","mext720"
"ENSMUSG00000058355.8","M. musculus",0.161819034019647,"mext480","mext720"
"ENSMUSG00000058407.12","M. musculus",0.371924683847032,"mext480","mext720"
"ENSMUSG00000058446.14","M. musculus",0.483266313443378,"mext480","mext720"
"ENSMUSG00000058486.11","M. musculus",0.00892199123250963,"mext480","mext720"
"ENSMUSG00000058546.8","M. musculus",0.699873367589673,"mext480","mext720"
"ENSMUSG00000058558.12","M. musculus",0.186520839033299,"mext480","mext720"
"ENSMUSG00000058569.8","M. musculus",0.563698912941084,"mext480","mext720"
"ENSMUSG00000058587.9","M. musculus",0.774146376785634,"mext480","mext720"
"ENSMUSG00000058600.13","M. musculus",0.724381174588626,"mext480","mext720"
"ENSMUSG00000058624.13","M. musculus",0.209933260424017,"mext480","mext720"
"ENSMUSG00000058655.9","M. musculus",0.251925345238533,"mext480","mext720"
"ENSMUSG00000058704.9","M. musculus",0.41464212968327,"mext480","mext720"
"ENSMUSG00000058773.2","M. musculus",0.717484086835044,"mext480","mext720"
"ENSMUSG00000058793.14","M. musculus",0.418045613165591,"mext480","mext720"
"ENSMUSG00000058799.16","M. musculus",0.0272867406334555,"mext480","mext720"
"ENSMUSG00000058818.13","M. musculus",0.251818663702161,"mext480","mext720"
"ENSMUSG00000058835.14","M. musculus",0.110038944517212,"mext480","mext720"
"ENSMUSG00000058979.7","M. musculus",0.322846855690133,"mext480","mext720"
"ENSMUSG00000058997.8","M. musculus",0.00139457432394296,"mext480","mext720"
"ENSMUSG00000059005.13","M. musculus",0.870537556411085,"mext480","mext720"
"ENSMUSG00000059070.16","M. musculus",0.479246786249925,"mext480","mext720"
"ENSMUSG00000059089.4","M. musculus",0.430619396556633,"mext480","mext720"
"ENSMUSG00000059119.9","M. musculus",0.963247586722432,"mext480","mext720"
"ENSMUSG00000059182.7","M. musculus",0.00413610179961665,"mext480","mext720"
"ENSMUSG00000059208.15","M. musculus",0.957444366753628,"mext480","mext720"
"ENSMUSG00000059248.13","M. musculus",0.782146127952037,"mext480","mext720"
"ENSMUSG00000059263.9","M. musculus",0.402828201200047,"mext480","mext720"
"ENSMUSG00000059273.9","M. musculus",0.807008705313262,"mext480","mext720"
"ENSMUSG00000059291.15","M. musculus",0.906770168452274,"mext480","mext720"
"ENSMUSG00000059316.2","M. musculus",0.969693816927875,"mext480","mext720"
"ENSMUSG00000059409.9","M. musculus",0.532328907277914,"mext480","mext720"
"ENSMUSG00000059436.13","M. musculus",0.507183001323546,"mext480","mext720"
"ENSMUSG00000059447.13","M. musculus",0.0147261208372036,"mext480","mext720"
"ENSMUSG00000059534.8","M. musculus",0.0656077695146567,"mext480","mext720"
"ENSMUSG00000059555.6","M. musculus",0.623328429727585,"mext480","mext720"
"ENSMUSG00000059714.13","M. musculus",0.629244711947437,"mext480","mext720"
"ENSMUSG00000059734.7","M. musculus",0.357862627732618,"mext480","mext720"
"ENSMUSG00000059796.16","M. musculus",0.0671300099966902,"mext480","mext720"
"ENSMUSG00000059883.16","M. musculus",0.716311462281273,"mext480","mext720"
"ENSMUSG00000059923.13","M. musculus",0.0303131270433135,"mext480","mext720"
"ENSMUSG00000059970.7","M. musculus",0.911656945343206,"mext480","mext720"
"ENSMUSG00000060012.9","M. musculus",0.00325354477838022,"mext480","mext720"
"ENSMUSG00000060036.14","M. musculus",0.021311891419845,"mext480","mext720"
"ENSMUSG00000060063.9","M. musculus",0.952559347376015,"mext480","mext720"
"ENSMUSG00000060073.9","M. musculus",0.0765140377206041,"mext480","mext720"
"ENSMUSG00000060090.16","M. musculus",0.858658652187281,"mext480","mext720"
"ENSMUSG00000060126.14","M. musculus",0.00210015436437716,"mext480","mext720"
"ENSMUSG00000060147.15","M. musculus",0.00351104621192875,"mext480","mext720"
"ENSMUSG00000060216.15","M. musculus",0.468965076945764,"mext480","mext720"
"ENSMUSG00000060279.14","M. musculus",0.520581506934917,"mext480","mext720"
"ENSMUSG00000060373.15","M. musculus",0.493977957882536,"mext480","mext720"
"ENSMUSG00000060519.11","M. musculus",0.128825330632501,"mext480","mext720"
"ENSMUSG00000060636.14","M. musculus",0.969629737580311,"mext480","mext720"
"ENSMUSG00000060679.14","M. musculus",0.255807810647926,"mext480","mext720"
"ENSMUSG00000060708.4","M. musculus",0.476264466907654,"mext480","mext720"
"ENSMUSG00000060802.8","M. musculus",0.0522830770299505,"mext480","mext720"
"ENSMUSG00000060938.14","M. musculus",0.397419394927552,"mext480","mext720"
"ENSMUSG00000060992.9","M. musculus",0.344742148623125,"mext480","mext720"
"ENSMUSG00000061111.8","M. musculus",0.167882948155374,"mext480","mext720"
"ENSMUSG00000061119.7","M. musculus",0.079576147476786,"mext480","mext720"
"ENSMUSG00000061130.13","M. musculus",0.644803649686704,"mext480","mext720"
"ENSMUSG00000061132.13","M. musculus",0.705481156371991,"mext480","mext720"
"ENSMUSG00000061232.16","M. musculus",0.0516659212369929,"mext480","mext720"
"ENSMUSG00000061273.3","M. musculus",0.273149620315409,"mext480","mext720"
"ENSMUSG00000061288.13","M. musculus",0.57402846115601,"mext480","mext720"
"ENSMUSG00000061315.14","M. musculus",0.517108558037041,"mext480","mext720"
"ENSMUSG00000061360.8","M. musculus",0.568390693414628,"mext480","mext720"
"ENSMUSG00000061474.11","M. musculus",0.437425216323438,"mext480","mext720"
"ENSMUSG00000061477.4","M. musculus",0.121851531055908,"mext480","mext720"
"ENSMUSG00000061479.15","M. musculus",0.16971239583735,"mext480","mext720"
"ENSMUSG00000061559.15","M. musculus",0.91819178956346,"mext480","mext720"
"ENSMUSG00000061665.7","M. musculus",0.304148366496324,"mext480","mext720"
"ENSMUSG00000061666.6","M. musculus",0.999124536141822,"mext480","mext720"
"ENSMUSG00000061689.15","M. musculus",0.505990065446337,"mext480","mext720"
"ENSMUSG00000061758.13","M. musculus",0.5386239411453,"mext480","mext720"
"ENSMUSG00000061778.10","M. musculus",0.58685105535179,"mext480","mext720"
"ENSMUSG00000061787.15","M. musculus",0.473339658479645,"mext480","mext720"
"ENSMUSG00000061816.15","M. musculus",0.552855774890408,"mext480","mext720"
"ENSMUSG00000061838.7","M. musculus",0.0220310592784037,"mext480","mext720"
"ENSMUSG00000061904.12","M. musculus",0.449901274878697,"mext480","mext720"
"ENSMUSG00000061950.17","M. musculus",0.542605310942604,"mext480","mext720"
"ENSMUSG00000061983.7","M. musculus",0.00429017553137978,"mext480","mext720"
"ENSMUSG00000062006.12","M. musculus",0.0435769200776858,"mext480","mext720"
"ENSMUSG00000062014.13","M. musculus",0.120954885451305,"mext480","mext720"
"ENSMUSG00000062054.7","M. musculus",0.0554504963513472,"mext480","mext720"
"ENSMUSG00000062070.12","M. musculus",0.0554220363769936,"mext480","mext720"
"ENSMUSG00000062075.13","M. musculus",0.595190743964644,"mext480","mext720"
"ENSMUSG00000062078.15","M. musculus",0.134679092998962,"mext480","mext720"
"ENSMUSG00000062127.11","M. musculus",0.349686449702445,"mext480","mext720"
"ENSMUSG00000062190.12","M. musculus",0.426632975921219,"mext480","mext720"
"ENSMUSG00000062234.14","M. musculus",0.308595777403317,"mext480","mext720"
"ENSMUSG00000062328.8","M. musculus",0.367608995061101,"mext480","mext720"
"ENSMUSG00000062373.8","M. musculus",0.907913726206785,"mext480","mext720"
"ENSMUSG00000062444.15","M. musculus",0.00858713685720272,"mext480","mext720"
"ENSMUSG00000062480.12","M. musculus",0.324418886126435,"mext480","mext720"
"ENSMUSG00000062515.3","M. musculus",0.000262280760312836,"mext480","mext720"
"ENSMUSG00000062593.17","M. musculus",0.374457953250873,"mext480","mext720"
"ENSMUSG00000062647.16","M. musculus",0.0287383618255538,"mext480","mext720"
"ENSMUSG00000062729.11","M. musculus",0.399085972177405,"mext480","mext720"
"ENSMUSG00000062825.15","M. musculus",0.0491888409736228,"mext480","mext720"
"ENSMUSG00000062867.13","M. musculus",0.112159321855694,"mext480","mext720"
"ENSMUSG00000062929.8","M. musculus",0.0369910721708922,"mext480","mext720"
"ENSMUSG00000062937.7","M. musculus",0.627387795323379,"mext480","mext720"
"ENSMUSG00000062963.10","M. musculus",0.838472093378173,"mext480","mext720"
"ENSMUSG00000063052.9","M. musculus",0.194427587727729,"mext480","mext720"
"ENSMUSG00000063065.13","M. musculus",0.126446481474103,"mext480","mext720"
"ENSMUSG00000063077.15","M. musculus",0.711974205990334,"mext480","mext720"
"ENSMUSG00000063146.11","M. musculus",0.857118350386512,"mext480","mext720"
"ENSMUSG00000063229.15","M. musculus",0.0427835817704261,"mext480","mext720"
"ENSMUSG00000063273.11","M. musculus",0.686566783968157,"mext480","mext720"
"ENSMUSG00000063316.13","M. musculus",0.848619640984687,"mext480","mext720"
"ENSMUSG00000063358.17","M. musculus",0.191643683711445,"mext480","mext720"
"ENSMUSG00000063406.11","M. musculus",0.940628077290635,"mext480","mext720"
"ENSMUSG00000063410.8","M. musculus",0.769475594772314,"mext480","mext720"
"ENSMUSG00000063445.14","M. musculus",0.848245657178808,"mext480","mext720"
"ENSMUSG00000063457.14","M. musculus",0.240112551912552,"mext480","mext720"
"ENSMUSG00000063480.8","M. musculus",0.462436076444121,"mext480","mext720"
"ENSMUSG00000063506.14","M. musculus",0.6704187997833,"mext480","mext720"
"ENSMUSG00000063511.11","M. musculus",0.503373221008948,"mext480","mext720"
"ENSMUSG00000063550.8","M. musculus",0.130066922601728,"mext480","mext720"
"ENSMUSG00000063800.5","M. musculus",0.452653957144997,"mext480","mext720"
"ENSMUSG00000063802.5","M. musculus",0.547596938225045,"mext480","mext720"
"ENSMUSG00000063856.7","M. musculus",0.108636925754846,"mext480","mext720"
"ENSMUSG00000063884.6","M. musculus",0.729202144434995,"mext480","mext720"
"ENSMUSG00000063888.7","M. musculus",0.989290173935945,"mext480","mext720"
"ENSMUSG00000063904.4","M. musculus",0.449954381280974,"mext480","mext720"
"ENSMUSG00000063931.14","M. musculus",0.0877129478058601,"mext480","mext720"
"ENSMUSG00000064068.15","M. musculus",0.316108598168801,"mext480","mext720"
"ENSMUSG00000064090.14","M. musculus",0.0950573040902223,"mext480","mext720"
"ENSMUSG00000064210.7","M. musculus",0.174715566068857,"mext480","mext720"
"ENSMUSG00000064254.6","M. musculus",0.668977521491697,"mext480","mext720"
"ENSMUSG00000064267.13","M. musculus",0.0377622229105617,"mext480","mext720"
"ENSMUSG00000064341.1","M. musculus",0.906682512984338,"mext480","mext720"
"ENSMUSG00000064351.1","M. musculus",0.761307855657167,"mext480","mext720"
"ENSMUSG00000064354.1","M. musculus",0.173030958836577,"mext480","mext720"
"ENSMUSG00000064356.3","M. musculus",0.31944892221891,"mext480","mext720"
"ENSMUSG00000064357.1","M. musculus",0.441740089629384,"mext480","mext720"
"ENSMUSG00000064363.1","M. musculus",0.184681315889506,"mext480","mext720"
"ENSMUSG00000064367.1","M. musculus",0.83918015085699,"mext480","mext720"
"ENSMUSG00000065979.12","M. musculus",0.767703103310144,"mext480","mext720"
"ENSMUSG00000066026.14","M. musculus",0.658813427394511,"mext480","mext720"
"ENSMUSG00000066036.14","M. musculus",0.320736158232799,"mext480","mext720"
"ENSMUSG00000066037.14","M. musculus",0.672734413812047,"mext480","mext720"
"ENSMUSG00000066148.3","M. musculus",0.442331840243728,"mext480","mext720"
"ENSMUSG00000066151.12","M. musculus",0.152111442843598,"mext480","mext720"
"ENSMUSG00000066232.4","M. musculus",0.00984542310438727,"mext480","mext720"
"ENSMUSG00000066306.13","M. musculus",0.549247806444024,"mext480","mext720"
"ENSMUSG00000066324.2","M. musculus",0.129773906588716,"mext480","mext720"
"ENSMUSG00000066551.12","M. musculus",0.509314631314822,"mext480","mext720"
"ENSMUSG00000066621.12","M. musculus",0.000105221676212009,"mext480","mext720"
"ENSMUSG00000066800.11","M. musculus",0.338449652192565,"mext480","mext720"
"ENSMUSG00000066979.6","M. musculus",0.149021383647795,"mext480","mext720"
"ENSMUSG00000067148.15","M. musculus",0.906290284847486,"mext480","mext720"
"ENSMUSG00000067150.6","M. musculus",0.168769919580166,"mext480","mext720"
"ENSMUSG00000067194.6","M. musculus",0.557087245840916,"mext480","mext720"
"ENSMUSG00000067212.8","M. musculus",0.284795827590073,"mext480","mext720"
"ENSMUSG00000067274.10","M. musculus",0.892299681667137,"mext480","mext720"
"ENSMUSG00000067288.13","M. musculus",0.808089111012901,"mext480","mext720"
"ENSMUSG00000067713.7","M. musculus",0.411181782589804,"mext480","mext720"
"ENSMUSG00000067851.11","M. musculus",0.429661414923563,"mext480","mext720"
"ENSMUSG00000067873.11","M. musculus",0.878148556987054,"mext480","mext720"
"ENSMUSG00000067995.4","M. musculus",0.694259594675406,"mext480","mext720"
"ENSMUSG00000068039.13","M. musculus",0.746848846136932,"mext480","mext720"
"ENSMUSG00000068040.10","M. musculus",0.0216789693201135,"mext480","mext720"
"ENSMUSG00000068114.7","M. musculus",0.430368037794661,"mext480","mext720"
"ENSMUSG00000068220.6","M. musculus",0.0732398556254713,"mext480","mext720"
"ENSMUSG00000068328.9","M. musculus",0.620919432880411,"mext480","mext720"
"ENSMUSG00000068329.12","M. musculus",0.437208810412538,"mext480","mext720"
"ENSMUSG00000068335.6","M. musculus",0.0300919157117884,"mext480","mext720"
"ENSMUSG00000068523.12","M. musculus",0.716637325873164,"mext480","mext720"
"ENSMUSG00000068699.12","M. musculus",0.112425061649495,"mext480","mext720"
"ENSMUSG00000068739.13","M. musculus",0.665195183199194,"mext480","mext720"
"ENSMUSG00000068798.10","M. musculus",0.35930308443748,"mext480","mext720"
"ENSMUSG00000068823.10","M. musculus",0.311464186629094,"mext480","mext720"
"ENSMUSG00000068874.13","M. musculus",0.927621695824076,"mext480","mext720"
"ENSMUSG00000068882.13","M. musculus",0.121149254780054,"mext480","mext720"
"ENSMUSG00000068921.14","M. musculus",0.116474694739312,"mext480","mext720"
"ENSMUSG00000069044.6","M. musculus",0.844871165801081,"mext480","mext720"
"ENSMUSG00000069045.11","M. musculus",0.489425602709796,"mext480","mext720"
"ENSMUSG00000069516.8","M. musculus",0.696714447841818,"mext480","mext720"
"ENSMUSG00000069539.11","M. musculus",0.831817926576657,"mext480","mext720"
"ENSMUSG00000069565.12","M. musculus",0.557424864120414,"mext480","mext720"
"ENSMUSG00000069662.5","M. musculus",0.166560266350773,"mext480","mext720"
"ENSMUSG00000069744.7","M. musculus",0.547107896013612,"mext480","mext720"
"ENSMUSG00000069833.13","M. musculus",0.0831268731698836,"mext480","mext720"
"ENSMUSG00000069874.7","M. musculus",0.232501540429332,"mext480","mext720"
"ENSMUSG00000070284.10","M. musculus",0.440812184371802,"mext480","mext720"
"ENSMUSG00000070319.6","M. musculus",0.27547674550599,"mext480","mext720"
"ENSMUSG00000070327.14","M. musculus",0.00875617724344394,"mext480","mext720"
"ENSMUSG00000070372.11","M. musculus",0.353571781889936,"mext480","mext720"
"ENSMUSG00000070394.10","M. musculus",0.820630749545839,"mext480","mext720"
"ENSMUSG00000070544.6","M. musculus",0.0392783049487343,"mext480","mext720"
"ENSMUSG00000070780.11","M. musculus",0.567079775956989,"mext480","mext720"
"ENSMUSG00000070934.6","M. musculus",0.239107936525642,"mext480","mext720"
"ENSMUSG00000071014.10","M. musculus",0.78531016537686,"mext480","mext720"
"ENSMUSG00000071072.12","M. musculus",0.878184307854523,"mext480","mext720"
"ENSMUSG00000071172.13","M. musculus",0.201488052279329,"mext480","mext720"
"ENSMUSG00000071337.11","M. musculus",0.265735650127029,"mext480","mext720"
"ENSMUSG00000071379.2","M. musculus",0.0634588058007744,"mext480","mext720"
"ENSMUSG00000071415.6","M. musculus",0.0266973491457204,"mext480","mext720"
"ENSMUSG00000071451.10","M. musculus",0.757264767777055,"mext480","mext720"
"ENSMUSG00000071521.4","M. musculus",0.225215910310565,"mext480","mext720"
"ENSMUSG00000071528.4","M. musculus",0.293595080166805,"mext480","mext720"
"ENSMUSG00000071533.11","M. musculus",0.162609284161082,"mext480","mext720"
"ENSMUSG00000071547.4","M. musculus",0.0680260063623164,"mext480","mext720"
"ENSMUSG00000071646.9","M. musculus",0.0697316715294004,"mext480","mext720"
"ENSMUSG00000071650.6","M. musculus",0.909738375762634,"mext480","mext720"
"ENSMUSG00000071655.12","M. musculus",0.450910241377748,"mext480","mext720"
"ENSMUSG00000071659.4","M. musculus",0.886054295277059,"mext480","mext720"
"ENSMUSG00000071662.4","M. musculus",0.956909814860223,"mext480","mext720"
"ENSMUSG00000071708.11","M. musculus",0.58697711106371,"mext480","mext720"
"ENSMUSG00000071711.12","M. musculus",0.392531169225681,"mext480","mext720"
"ENSMUSG00000071723.7","M. musculus",0.321723071463983,"mext480","mext720"
"ENSMUSG00000071866.12","M. musculus",0.377164150830754,"mext480","mext720"
"ENSMUSG00000072582.9","M. musculus",0.805805260325222,"mext480","mext720"
"ENSMUSG00000072812.4","M. musculus",0.00585100372442279,"mext480","mext720"
"ENSMUSG00000072946.12","M. musculus",0.133292889090356,"mext480","mext720"
"ENSMUSG00000073016.3","M. musculus",0.250797822264794,"mext480","mext720"
"ENSMUSG00000073411.12","M. musculus",0.527220648952199,"mext480","mext720"
"ENSMUSG00000073421.6","M. musculus",0.020468311011103,"mext480","mext720"
"ENSMUSG00000073435.10","M. musculus",0.936198725159564,"mext480","mext720"
"ENSMUSG00000073489.6","M. musculus",0.000728283166552654,"mext480","mext720"
"ENSMUSG00000073490.11","M. musculus",0.332481544843641,"mext480","mext720"
"ENSMUSG00000073639.6","M. musculus",0.674751603327308,"mext480","mext720"
"ENSMUSG00000073643.11","M. musculus",0.93750739540301,"mext480","mext720"
"ENSMUSG00000073678.4","M. musculus",0.00187791990380021,"mext480","mext720"
"ENSMUSG00000073702.11","M. musculus",0.417391203149182,"mext480","mext720"
"ENSMUSG00000073838.10","M. musculus",0.0956684998973147,"mext480","mext720"
"ENSMUSG00000073982.11","M. musculus",0.473385539174742,"mext480","mext720"
"ENSMUSG00000073987.4","M. musculus",0.00116796095476702,"mext480","mext720"
"ENSMUSG00000074030.3","M. musculus",0.376319884058026,"mext480","mext720"
"ENSMUSG00000074064.6","M. musculus",0.0690882950344587,"mext480","mext720"
"ENSMUSG00000074582.10","M. musculus",0.388108838412772,"mext480","mext720"
"ENSMUSG00000074643.12","M. musculus",0.114502297493065,"mext480","mext720"
"ENSMUSG00000074656.12","M. musculus",0.300316205438836,"mext480","mext720"
"ENSMUSG00000074698.10","M. musculus",0.636950221358868,"mext480","mext720"
"ENSMUSG00000074781.5","M. musculus",0.806693157893514,"mext480","mext720"
"ENSMUSG00000074797.11","M. musculus",0.756598150291202,"mext480","mext720"
"ENSMUSG00000074811.3","M. musculus",0.129891505877982,"mext480","mext720"
"ENSMUSG00000074817.2","M. musculus",0.0915477268735756,"mext480","mext720"
"ENSMUSG00000075229.11","M. musculus",0.520062108427822,"mext480","mext720"
"ENSMUSG00000075415.13","M. musculus",0.625093404522212,"mext480","mext720"
"ENSMUSG00000075486.10","M. musculus",0.980134841027408,"mext480","mext720"
"ENSMUSG00000075706.10","M. musculus",0.287215339763267,"mext480","mext720"
"ENSMUSG00000076432.13","M. musculus",0.861259765305465,"mext480","mext720"
"ENSMUSG00000076435.3","M. musculus",0.558088447619905,"mext480","mext720"
"ENSMUSG00000076441.9","M. musculus",0.00865800130627546,"mext480","mext720"
"ENSMUSG00000078317.6","M. musculus",0.53260813759611,"mext480","mext720"
"ENSMUSG00000078348.4","M. musculus",0.00183911249792242,"mext480","mext720"
"ENSMUSG00000078427.3","M. musculus",0.840559859432332,"mext480","mext720"
"ENSMUSG00000078453.3","M. musculus",0.972943550871943,"mext480","mext720"
"ENSMUSG00000078515.4","M. musculus",0.00363832392320385,"mext480","mext720"
"ENSMUSG00000078517.12","M. musculus",0.615156647626532,"mext480","mext720"
"ENSMUSG00000078619.10","M. musculus",0.396143586590611,"mext480","mext720"
"ENSMUSG00000078622.8","M. musculus",0.705328921724335,"mext480","mext720"
"ENSMUSG00000078652.9","M. musculus",0.380717826818251,"mext480","mext720"
"ENSMUSG00000078656.11","M. musculus",0.88945724131886,"mext480","mext720"
"ENSMUSG00000078771.10","M. musculus",0.989079065791245,"mext480","mext720"
"ENSMUSG00000078812.10","M. musculus",0.279747906274408,"mext480","mext720"
"ENSMUSG00000078945.10","M. musculus",0.462557431452413,"mext480","mext720"
"ENSMUSG00000078974.10","M. musculus",0.102299201266856,"mext480","mext720"
"ENSMUSG00000079057.4","M. musculus",0.898274637062655,"mext480","mext720"
"ENSMUSG00000079260.3","M. musculus",0.383414186750992,"mext480","mext720"
"ENSMUSG00000079293.11","M. musculus",0.0169513735842897,"mext480","mext720"
"ENSMUSG00000079316.10","M. musculus",0.331439451021395,"mext480","mext720"
"ENSMUSG00000079426.13","M. musculus",0.039853942363316,"mext480","mext720"
"ENSMUSG00000079477.9","M. musculus",0.133345306260577,"mext480","mext720"
"ENSMUSG00000079480.3","M. musculus",0.317544147357351,"mext480","mext720"
"ENSMUSG00000079508.8","M. musculus",0.707939327141068,"mext480","mext720"
"ENSMUSG00000079562.7","M. musculus",0.613132696311427,"mext480","mext720"
"ENSMUSG00000079614.4","M. musculus",0.696033775844733,"mext480","mext720"
"ENSMUSG00000079641.3","M. musculus",0.609516003962901,"mext480","mext720"
"ENSMUSG00000079658.9","M. musculus",0.381399429817208,"mext480","mext720"
"ENSMUSG00000079834.2","M. musculus",0.0296589659923937,"mext480","mext720"
"ENSMUSG00000079941.1","M. musculus",0.776801691529434,"mext480","mext720"
"ENSMUSG00000083780.8","M. musculus",0.394259257510604,"mext480","mext720"
"ENSMUSG00000086784.2","M. musculus",0.70169572422525,"mext480","mext720"
"ENSMUSG00000087260.5","M. musculus",0.306830644893767,"mext480","mext720"
"ENSMUSG00000089917.7","M. musculus",0.620773107065964,"mext480","mext720"
"ENSMUSG00000089989.10","M. musculus",0.601114924975285,"mext480","mext720"
"ENSMUSG00000090272.9","M. musculus",0.993220009186403,"mext480","mext720"
"ENSMUSG00000090841.2","M. musculus",0.261005715812503,"mext480","mext720"
"ENSMUSG00000090862.3","M. musculus",0.171559810311501,"mext480","mext720"
"ENSMUSG00000091512.5","M. musculus",0.0968719327528967,"mext480","mext720"
"ENSMUSG00000091780.3","M. musculus",0.278359917095425,"mext480","mext720"
"ENSMUSG00000092116.1","M. musculus",0.785089776862372,"mext480","mext720"
"ENSMUSG00000093904.2","M. musculus",0.122129218987355,"mext480","mext720"
"ENSMUSG00000093930.2","M. musculus",0.477388146370674,"mext480","mext720"
"ENSMUSG00000094483.2","M. musculus",0.654886147258638,"mext480","mext720"
"ENSMUSG00000095567.8","M. musculus",0.1879578118615,"mext480","mext720"
"ENSMUSG00000096199.2","M. musculus",0.688481526047265,"mext480","mext720"
"ENSMUSG00000096210.2","M. musculus",0.575886240230337,"mext480","mext720"
"ENSMUSG00000097148.2","M. musculus",0.518107714443579,"mext480","mext720"
"ENSMUSG00000097829.3","M. musculus",0.166097051835614,"mext480","mext720"
"ENSMUSG00000098112.8","M. musculus",0.462713120551152,"mext480","mext720"
"ENSMUSG00000098188.1","M. musculus",0.743434221061564,"mext480","mext720"
"ENSMUSG00000098274.7","M. musculus",0.28299104932108,"mext480","mext720"
"ENSMUSG00000098374.1","M. musculus",0.381351487335907,"mext480","mext720"
"ENSMUSG00000098557.1","M. musculus",0.00380385386284963,"mext480","mext720"
"ENSMUSG00000098950.7","M. musculus",0.491250486378024,"mext480","mext720"
"ENSMUSG00000106722.3","M. musculus",0.627767582198771,"mext480","mext720"
"ENSMUSG00000106966.3","M. musculus",0.624321681820806,"mext480","mext720"
"ENSMUSG00000107002.1","M. musculus",0.373314104999625,"mext480","mext720"
"ENSMUSG00000107055.1","M. musculus",0.431031476043935,"mext480","mext720"
"ENSMUSG00000107283.3","M. musculus",0.0187010318488653,"mext480","mext720"
"ENSMUSG00000108596.1","M. musculus",0.0174217696944402,"mext480","mext720"
"ENSMUSG00000109324.2","M. musculus",0.349360915187876,"mext480","mext720"
"ENSMUSG00000109511.1","M. musculus",0.712178800641873,"mext480","mext720"
"ENSMUSG00000109865.1","M. musculus",0.468664191265565,"mext480","mext720"
"ENSMUSG00000110040.1","M. musculus",0.164252498095923,"mext480","mext720"
"ENSMUSG00000110469.1","M. musculus",0.136831471721162,"mext480","mext720"
"ENSMUSG00000110777.2","M. musculus",0.16393353796491,"mext480","mext720"
"ENSMUSG00000111145.1","M. musculus",0.560830953716992,"mext480","mext720"
"ENSMUSG00000111527.2","M. musculus",0.506937126393069,"mext480","mext720"
"ENSMUSG00000113262.1","M. musculus",0.899816542884196,"mext480","mext720"
"ENSMUSG00000113902.1","M. musculus",0.284660633125862,"mext480","mext720"
